label,text
欠席,休ませていただきます
欠席,体調が優れないので休みます
欠席,明日は行けません
欠席,今日はお休みします
欠席,頭痛がひどくて欠席します
欠席,学校を休む予定です
欠席,風邪を引いたので休みます
欠席,今日は登校できません
欠席,病院に行くのでお休みします
欠席,欠席の連絡です
欠席,熱があるためお休みさせてください
欠席,喉が痛いので今日は行けません
欠席,学校には行けそうにありません
欠席,朝から調子が悪いです
欠席,今日欠席します
欠席,本日は登校できません
欠席,熱が下がらないので休みます
欠席,家族の事情で欠席します
欠席,外出できません
欠席,具合が悪いので行けません
欠席,発熱があります
欠席,コロナの疑いがあり休みます
欠席,病院に行く必要があるので欠席します
欠席,休むことになりました
欠席,今日は学校をお休みします
欠席,今日は大事をとって休みます
欠席,倦怠感があるので休ませます
欠席,発熱のため欠席します
欠席,医師の指示で休みます
欠席,頭が重くて動けません
欠席,感染症の疑いがあるため休みます
欠席,疲れが取れずお休みします
欠席,家庭の都合で今日は行けません
欠席,寝不足なので休ませます
欠席,家族に体調不良者が出たため休みます

遅刻,少し遅れて登校します
遅刻,渋滞に巻き込まれています
遅刻,支度に時間がかかっています
遅刻,準備が間に合いませんでした
遅刻,朝食中で遅れます
遅刻,急な用事が入り遅れます
遅刻,道に迷ってしまいました
遅刻,忘れ物を取りに戻っています
遅刻,交通トラブルで遅れます
遅刻,着替えに手間取っています
遅刻,子供の送りで遅れます
遅刻,5分ほど遅刻します
遅刻,あと10分ほどかかります
遅刻,起きたばかりです
遅刻,学校に遅れていきます
遅刻,電車が遅れてます
遅刻,もう少しで着きます
遅刻,バスを逃しました
遅刻,すみません、遅れそうです
遅刻,今向かっていますが遅れます
遅刻,ちょっと寝坊しました
遅刻,今家を出ました
遅刻,時間に間に合いません
遅刻,支度が遅れています
遅刻,道が混んでいます
遅刻,到着が遅れそうです
遅刻,遅れます
遅刻,準備に手間取りました
遅刻,家族の用事で遅れます
遅刻,遅刻してしまいます
遅刻,予定より遅くなります
遅刻,行く途中です
遅刻,外出に手間取りました
遅刻,少し遅くなります
遅刻,今から出ます

その他,今日の天気はどうですか？
その他,先生の趣味はなんですか？
その他,好きな食べ物は？
その他,コーヒーを飲んでもいいですか？
その他,最近見た映画は何ですか？
その他,週末はどこかに行きますか？
その他,犬と猫どっちが好きですか？
その他,運動は何をしていますか？
その他,音楽はどんなジャンルを聞きますか？
その他,昨日のニュース見ましたか？
その他,今何時ですか？
その他,お昼は何を食べましたか？
その他,今日は暑いですね
その他,スマホのおすすめアプリは？
その他,旅行するならどこに行きたいですか？
その他,新しいカフェができたらしいですね
その他,この服どう思いますか？
その他,最近ハマってることは何ですか？
その他,その本面白そうですね
その他,今日は特に用事はありません
